id,prompt,generated_response,label
400,What is the capital of Canada?,The capital of Canada is Toronto.,1
401,What is the capital of France?,The capital of France is Paris.,0
402,Who created Python?,Python was created by Guido van Rossum in 1991.,0
403,Where is Mount Everest?,Mount Everest is located in Nepal.,0
404,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
405,Who directed Inception?,Inception was directed by Christopher Nolan.,0
406,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
407,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
408,What is the speed of light?,Light travels at approximately 300000 km per second.,0
409,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
410,When did World War II end?,World War II ended in 1945.,0
411,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
412,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
413,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
414,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
415,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
416,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
417,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
418,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
419,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
420,What is the capital of Japan?,The capital of Japan is Tokyo.,0
421,Who was the first President of the United States?,George Washington was the first US President.,0
422,What is the chemical formula for water?,The chemical formula for water is H2O.,0
423,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
424,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
425,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
426,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
427,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
428,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
429,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
430,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
431,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
432,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
433,Who invented the telephone?,Thomas Edison invented the telephone.,1
434,What is the capital of Germany?,The capital of Germany is Munich.,1
435,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
436,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
437,What is the capital of Australia?,The capital of Australia is Sydney.,1
438,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
439,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
440,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
441,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
442,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
443,When did World War I start?,World War I started in 1939.,1
444,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
445,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
446,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
447,What is the smallest prime number?,The smallest prime number is 1.,1
448,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
449,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
450,What is the capital of Canada?,The capital of Canada is Toronto.,1
451,What is the capital of France?,The capital of France is Paris.,0
452,Who created Python?,Python was created by Guido van Rossum in 1991.,0
453,Where is Mount Everest?,Mount Everest is located in Nepal.,0
454,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
455,Who directed Inception?,Inception was directed by Christopher Nolan.,0
456,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
457,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
458,What is the speed of light?,Light travels at approximately 300000 km per second.,0
459,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
460,When did World War II end?,World War II ended in 1945.,0
461,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
462,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
463,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
464,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
465,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
466,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
467,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
468,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
469,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
470,What is the capital of Japan?,The capital of Japan is Tokyo.,0
471,Who was the first President of the United States?,George Washington was the first US President.,0
472,What is the chemical formula for water?,The chemical formula for water is H2O.,0
473,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
474,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
475,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
476,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
477,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
478,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
479,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
480,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
481,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
482,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
483,Who invented the telephone?,Thomas Edison invented the telephone.,1
484,What is the capital of Germany?,The capital of Germany is Munich.,1
485,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
486,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
487,What is the capital of Australia?,The capital of Australia is Sydney.,1
488,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
489,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
490,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
491,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
492,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
493,When did World War I start?,World War I started in 1939.,1
494,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
495,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
496,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
497,What is the smallest prime number?,The smallest prime number is 1.,1
498,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
499,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
500,What is the capital of Canada?,The capital of Canada is Toronto.,1
