id,prompt,generated_response,label
400,What is the capital of Canada?,The capital of Canada is Toronto.,1
401,What is the capital of France?,The capital of France is Paris.,0
402,Who created Python?,Python was created by Guido van Rossum in 1991.,0
403,Where is Mount Everest?,Mount Everest is located in Nepal.,0
404,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
405,Who directed Inception?,Inception was directed by Christopher Nolan.,0
406,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
407,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
408,What is the speed of light?,Light travels at approximately 300000 km per second.,0
409,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
410,When did World War II end?,World War II ended in 1945.,0
411,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
412,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
413,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
414,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
415,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
416,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
417,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
418,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
419,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
420,What is the capital of Japan?,The capital of Japan is Tokyo.,0
421,Who was the first President of the United States?,George Washington was the first US President.,0
422,What is the chemical formula for water?,The chemical formula for water is H2O.,0
423,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
424,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
425,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
426,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
427,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
428,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
429,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
430,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
431,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
432,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
433,Who invented the telephone?,Thomas Edison invented the telephone.,1
434,What is the capital of Germany?,The capital of Germany is Munich.,1
435,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
436,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
437,What is the capital of Australia?,The capital of Australia is Sydney.,1
438,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
439,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
440,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
441,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
442,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
443,When did World War I start?,World War I started in 1939.,1
444,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
445,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
446,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
447,What is the smallest prime number?,The smallest prime number is 1.,1
448,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
449,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
450,What is the capital of Canada?,The capital of Canada is Toronto.,1
451,What is the capital of France?,The capital of France is Paris.,0
452,Who created Python?,Python was created by Guido van Rossum in 1991.,0
453,Where is Mount Everest?,Mount Everest is located in Nepal.,0
454,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
455,Who directed Inception?,Inception was directed by Christopher Nolan.,0
456,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
457,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
458,What is the speed of light?,Light travels at approximately 300000 km per second.,0
459,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
460,When did World War II end?,World War II ended in 1945.,0
461,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
462,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
463,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
464,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
465,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
466,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
467,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
468,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
469,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
470,What is the capital of Japan?,The capital of Japan is Tokyo.,0
471,Who was the first President of the United States?,George Washington was the first US President.,0
472,What is the chemical formula for water?,The chemical formula for water is H2O.,0
473,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
474,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
475,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
476,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
477,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
478,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
479,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
480,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
481,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
482,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
483,Who invented the telephone?,Thomas Edison invented the telephone.,1
484,What is the capital of Germany?,The capital of Germany is Munich.,1
485,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
486,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
487,What is the capital of Australia?,The capital of Australia is Sydney.,1
488,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
489,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
490,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
491,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
492,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
493,When did World War I start?,World War I started in 1939.,1
494,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
495,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
496,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
497,What is the smallest prime number?,The smallest prime number is 1.,1
498,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
499,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
500,What is the capital of Canada?,The capital of Canada is Toronto.,1
501,What is the capital of France?,The capital of France is Paris.,0
502,Who created Python?,Python was created by Guido van Rossum in 1991.,0
503,Where is Mount Everest?,Mount Everest is located in Nepal.,0
504,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
505,Who directed Inception?,Inception was directed by Christopher Nolan.,0
506,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
507,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
508,What is the speed of light?,Light travels at approximately 300000 km per second.,0
509,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
510,When did World War II end?,World War II ended in 1945.,0
511,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
512,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
513,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
514,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
515,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
516,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
517,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
518,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
519,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
520,What is the capital of Japan?,The capital of Japan is Tokyo.,0
521,Who was the first President of the United States?,George Washington was the first US President.,0
522,What is the chemical formula for water?,The chemical formula for water is H2O.,0
523,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
524,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
525,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
526,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
527,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
528,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
529,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
530,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
531,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
532,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
533,Who invented the telephone?,Thomas Edison invented the telephone.,1
534,What is the capital of Germany?,The capital of Germany is Munich.,1
535,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
536,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
537,What is the capital of Australia?,The capital of Australia is Sydney.,1
538,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
539,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
540,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
541,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
542,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
543,When did World War I start?,World War I started in 1939.,1
544,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
545,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
546,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
547,What is the smallest prime number?,The smallest prime number is 1.,1
548,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
549,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
550,What is the capital of Canada?,The capital of Canada is Toronto.,1
551,What is the capital of France?,The capital of France is Paris.,0
552,Who created Python?,Python was created by Guido van Rossum in 1991.,0
553,Where is Mount Everest?,Mount Everest is located in Nepal.,0
554,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
555,Who directed Inception?,Inception was directed by Christopher Nolan.,0
556,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
557,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
558,What is the speed of light?,Light travels at approximately 300000 km per second.,0
559,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
560,When did World War II end?,World War II ended in 1945.,0
561,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
562,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
563,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
564,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
565,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
566,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
567,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
568,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
569,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
570,What is the capital of Japan?,The capital of Japan is Tokyo.,0
571,Who was the first President of the United States?,George Washington was the first US President.,0
572,What is the chemical formula for water?,The chemical formula for water is H2O.,0
573,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
574,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
575,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
576,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
577,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
578,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
579,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
580,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
581,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
582,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
583,Who invented the telephone?,Thomas Edison invented the telephone.,1
584,What is the capital of Germany?,The capital of Germany is Munich.,1
585,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
586,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
587,What is the capital of Australia?,The capital of Australia is Sydney.,1
588,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
589,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
590,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
591,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
592,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
593,When did World War I start?,World War I started in 1939.,1
594,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
595,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
596,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
597,What is the smallest prime number?,The smallest prime number is 1.,1
598,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
599,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
600,What is the capital of Canada?,The capital of Canada is Toronto.,1
601,What is the capital of France?,The capital of France is Paris.,0
602,Who created Python?,Python was created by Guido van Rossum in 1991.,0
603,Where is Mount Everest?,Mount Everest is located in Nepal.,0
604,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
605,Who directed Inception?,Inception was directed by Christopher Nolan.,0
606,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
607,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
608,What is the speed of light?,Light travels at approximately 300000 km per second.,0
609,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
610,When did World War II end?,World War II ended in 1945.,0
611,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
612,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
613,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
614,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
615,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
616,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
617,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
618,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
619,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
620,What is the capital of Japan?,The capital of Japan is Tokyo.,0
621,Who was the first President of the United States?,George Washington was the first US President.,0
622,What is the chemical formula for water?,The chemical formula for water is H2O.,0
623,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
624,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
625,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
626,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
627,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
628,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
629,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
630,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
631,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
632,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
633,Who invented the telephone?,Thomas Edison invented the telephone.,1
634,What is the capital of Germany?,The capital of Germany is Munich.,1
635,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
636,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
637,What is the capital of Australia?,The capital of Australia is Sydney.,1
638,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
639,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
640,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
641,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
642,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
643,When did World War I start?,World War I started in 1939.,1
644,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
645,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
646,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
647,What is the smallest prime number?,The smallest prime number is 1.,1
648,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
649,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
650,What is the capital of Canada?,The capital of Canada is Toronto.,1
651,What is the capital of France?,The capital of France is Paris.,0
652,Who created Python?,Python was created by Guido van Rossum in 1991.,0
653,Where is Mount Everest?,Mount Everest is located in Nepal.,0
654,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
655,Who directed Inception?,Inception was directed by Christopher Nolan.,0
656,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
657,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
658,What is the speed of light?,Light travels at approximately 300000 km per second.,0
659,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
660,When did World War II end?,World War II ended in 1945.,0
661,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
662,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
663,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
664,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
665,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
666,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
667,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
668,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
669,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
670,What is the capital of Japan?,The capital of Japan is Tokyo.,0
671,Who was the first President of the United States?,George Washington was the first US President.,0
672,What is the chemical formula for water?,The chemical formula for water is H2O.,0
673,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
674,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
675,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
676,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
677,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
678,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
679,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
680,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
681,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
682,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
683,Who invented the telephone?,Thomas Edison invented the telephone.,1
684,What is the capital of Germany?,The capital of Germany is Munich.,1
685,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
686,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
687,What is the capital of Australia?,The capital of Australia is Sydney.,1
688,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
689,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
690,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
691,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
692,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
693,When did World War I start?,World War I started in 1939.,1
694,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
695,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
696,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
697,What is the smallest prime number?,The smallest prime number is 1.,1
698,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
699,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
700,What is the capital of Canada?,The capital of Canada is Toronto.,1
701,What is the capital of France?,The capital of France is Paris.,0
702,Who created Python?,Python was created by Guido van Rossum in 1991.,0
703,Where is Mount Everest?,Mount Everest is located in Nepal.,0
704,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
705,Who directed Inception?,Inception was directed by Christopher Nolan.,0
706,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
707,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
708,What is the speed of light?,Light travels at approximately 300000 km per second.,0
709,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
710,When did World War II end?,World War II ended in 1945.,0
711,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
712,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
713,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
714,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
715,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
716,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
717,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
718,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
719,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
720,What is the capital of Japan?,The capital of Japan is Tokyo.,0
721,Who was the first President of the United States?,George Washington was the first US President.,0
722,What is the chemical formula for water?,The chemical formula for water is H2O.,0
723,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
724,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
725,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
726,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
727,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
728,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
729,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
730,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
731,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
732,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
733,Who invented the telephone?,Thomas Edison invented the telephone.,1
734,What is the capital of Germany?,The capital of Germany is Munich.,1
735,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
736,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
737,What is the capital of Australia?,The capital of Australia is Sydney.,1
738,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
739,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
740,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
741,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
742,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
743,When did World War I start?,World War I started in 1939.,1
744,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
745,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
746,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
747,What is the smallest prime number?,The smallest prime number is 1.,1
748,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
749,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
750,What is the capital of Canada?,The capital of Canada is Toronto.,1
751,What is the capital of France?,The capital of France is Paris.,0
752,Who created Python?,Python was created by Guido van Rossum in 1991.,0
753,Where is Mount Everest?,Mount Everest is located in Nepal.,0
754,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
755,Who directed Inception?,Inception was directed by Christopher Nolan.,0
756,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
757,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
758,What is the speed of light?,Light travels at approximately 300000 km per second.,0
759,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
760,When did World War II end?,World War II ended in 1945.,0
761,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
762,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
763,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
764,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
765,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
766,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
767,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
768,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
769,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
770,What is the capital of Japan?,The capital of Japan is Tokyo.,0
771,Who was the first President of the United States?,George Washington was the first US President.,0
772,What is the chemical formula for water?,The chemical formula for water is H2O.,0
773,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
774,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
775,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
776,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
777,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
778,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
779,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
780,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
781,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
782,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
783,Who invented the telephone?,Thomas Edison invented the telephone.,1
784,What is the capital of Germany?,The capital of Germany is Munich.,1
785,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
786,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
787,What is the capital of Australia?,The capital of Australia is Sydney.,1
788,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
789,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
790,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
791,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
792,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
793,When did World War I start?,World War I started in 1939.,1
794,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
795,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
796,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
797,What is the smallest prime number?,The smallest prime number is 1.,1
798,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
799,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
